NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
ASTER PHARMA;43635000000;43995290;43635000;46883088;Suöice;n·mÏstÌ Svobody 1;342 01;Poû·rkov·;Ilona;Mgr.;http://www.asterpharma.cz;lekarna@asterpharma.cz;376 523 328;376 520 520;1;L/OOVL
Aurum;50936000001;50995310;50936000;25034561;Doksy;Tov·rnÌ vrch 78;472 01;Leökov·;Petra;Mgr.;;lek.aurum@tiscali.cz;487 525 856;0;1;Z
AVENTA;72995101000;72995930;72995101;25598791;Brno;»esk· 32;602 00;Kola¯Ìkov·;Petra;PharmDr.;http://www.lekarna-aventa.cz/;aventa@volny.cz;542 215 189;0;1;Z
BB Centrum;04995081000;04995700;04995081;27086224;Praha 4;éeletavsk· 1447/5;140 00;Valentov·;Veronika;Mgr.;;lekarna.bbc@seznam.cz;241 485 975;0;1;Z
BELLIS v.o.s.;09995005000;09995260;09995005;49708511;Praha 9;MÌsteck· 454;199 00;HladÌkov·;Lenka;PharmDr.;;lekbellis@tiscali.cz;283 922 095;283 922 095;1;Z
BÏlsk˝ les;91995370000;91995890;91995370;25353349;Ostrava-BÏlsk˝ Les;ZdeÚka Chalabaly 2;700 30;Knotov·;Marcela;Mgr.;http://www.belsky-les.cz;lekarna@belsky-les.cz;"724 364 061; 606 747 585";;1;Z
BENU  LÈk·rna B¯eclav;74674000001;74995470;74674000;49621173;B¯eclav;Lidick· 3341/137;690 02;Mlyn·¯ov·;Martina;Mgr.;https://www.benu.cz/;breclav.octesco@benu.cz;731 638 121;0;1;Z
BENU lÈk·rna;72995190000;72995720;72995190;49621173;Brno;VÌdeÚsk· 89a;639 00;Mr·zkov·;Lada;Mgr.;http://www.benu.cz;brno.ocalbert@benu.cz;731 638 021;;1;Z
BENU lÈk·rna;72995191000;72995760;72995191;49621173;Brno;VÌdeÚsk· 100, OC Futurum;619 00;PlevaËov·;Hana;PharmDr.;http://www.benu.cz/;brno.ocfuturum@benu.cz;731 638 023;;1;Z
BENU LÈk·rna;22995055000;22995430;22995055;49621173;Kladno;Americk· 2777, OC Tesco;272 01;Meltzerov·;Veronika;Mgr. ;http://www.benu.cz;kladno.octesco@benu.cz;731 638 125;;1;Z
BENU LÈk·rna;57995452001;57995370;57995452;49621173;Most;RadniËnÌ 3400;434 01;Srbek;Pavel;Mgr.;http://www.benu.cz;most.occentral@benu.cz;731 638 040;;1;Z
BENU LÈk·rna;59882000000;59995550;59882000;49621173;⁄stÌ n. Labem;äpit·lskÈ n·mÏstÌ 3517;400 01;Hermann;Arnoöt;Mgr.;http://www.benu.cz;usti.cpihranicar@benu.cz;731 638 128;;1;Z
BENU LÈk·rna;33317000000;33995170;33317000;49621173;»esk˝ Krumlov;Urbinsk· 236, OC Kaufland;381 01;Cihl·¯ov·;Stanislava;PharmDr.;http://www.benu.cz;ckrumlov.ockaufland@benu.cz;731 638 130;0;1;Z
BENU LÈk·rna;90973000000;90995445;90973000;49621173;Opava;Olomouck· 2995;746 01;Urb·ökov·;Kate¯ina ;Mgr. ;http://www.benu.cz/;opava.ockaufland@benu.cz;731 638 110;;1;Z
BENU LÈk·rna;85015000002;85995374;85015000;49621173;R˝ma¯ov;RadniËnÌ 191/8;795 01;Karajanis;Petr;PharmDr.;http://www.benu.cz;rymarov@benu.cz;554 211 570;;1;LO
BENU LÈk·rna;32046000000;32995980;32046000;49621173;»eskÈ BudÏjovice;Lannova t¯. 50/21;370 01;Nov·kov·;Michaela;Mgr.;http://www.benu.cz;cbudejovice.lannova@benu.cz;731 638 039;0;1;Z
BENU LÈk·rna;72995259000;72995172;72995259;01952579;Brno;Jugosl·vsk· 768/9;613 00;äÌmov·;Kate¯ina;PharmDr.;http://www.brnenskalekarna.cz;brno.jugoslavska@benu.cz;545 217 045;0 ß;1;Z
BENU LÈk·rna;51442000000;51995820;51442000;49621173;Rumburk;T¯. 9. kvÏtna 10;408 01;R˘ûiËkov·;Jitka;Mgr.;http://www.benu.cz;rumburk.tr9kvetna@benu.cz;731 638 170;0;1;L
BENU LÈk·rna;09995098000;09995720;09995098;49621173;Praha 9;Veselsk· 663;199 00;Toman;Luk·ö;Mgr.;;praha.ocletnany@benu.cz;731 638 201;0;0;Z
BENU LÈk·rna;51465000000;51995850;51465000;22799729;DÏËÌn;BezruËova 790/5;405 02;Navr·tilov·;ä·rka;PharmDr.;;damona@email.cz;412 530 160;;0;Z
BENU LÈk·rna;08995086000;08995540;08995086;49621173;Praha 8;Bureöova 1664/8;182 00;Trojanov·;ZdeÚka;Mgr.;http://www.benu.cz;praha.ladvi@benu.cz;731 638 192;0;0;Z
BENU LÈk·rna;45630000000;45995320;45630000;49621173;Nepomuk;Na Vinici 487;335 01;äimeËkov·;Hana;PharmDr.;http://www.benu.cz;nepomuk.navinici@benu.cz;731 638 195;;0;Z
BENU LÈk·rna;85076000000;85995376;85076000;05360340;Brunt·l;K. »apka 84/6;792 01;Pol·kov·;Jana;Mgr.;;benu.bruntal@seznam.cz, bruntal@benu.cz;552 306 808;;0;Z
BENU LÈk·rna;03995056000;03995600;03995056;49621173;Praha 3;Jana éelivskÈho 1801/22;130 00;Hork·;Zuzana;Mgr.;;praha.ohrada@benu.cz;731 638 188;0;1;Z
BENU LÈk·rna;55488000001;55995440;55488000;49621173;Roudnice nad Labem;Alej 17. Listopadu 2720;413 00;äost˝;RenÈ;Mgr.;http://www.benu.cz;roudnice.ockaufland@benu.cz;731 638 159;;1;Z
BENU LÈk·rna;31995225001;31995120;31995225;49621173;RakovnÌk;Husovo n·mÏstÌ 2347;269 01;UËÌkov·;Jana;Mgr.;http://www.benu.cz;rakovnik.husovonam@benu.cz;731 638 017;;1;Z
BENU LÈk·rna;10995053000;10995120;10995053;49621173;Praha 10;JabloÚov· 2992/8;106 00;Korcov·;Iva;PharmDr.;http://www.benu.cz;praha.jablonova@benu.cz;267 295 372, 731 638 032;0;1;O
BENU LÈk·rna;72995288000;72995207;72995288;49621173;Brno;Kamenice 811/32;625 00;LaviËkov·;Iva;Mgr. ;https://www.benu.cz/;brno.kamenice@benu.cz;731 638 152;0;1;L
BENU LÈk·rna;04995142000;04996100;04995142;49621173;Praha 4;Olbrachtova 2006/9;140 00;Skorkovsk·;Jana;PharmDr.;http://www.benu.cz;praha.olbrachtova@benu.cz;731 638 154;0;1;Z
BENU LÈk·rna;58303000002;58995590;58303000;49621173;Teplice;Beneöovo n·mÏstÌ 424/9;415 01;Maz·kov·;Jitka;Mgr.;http://www.benu.cz;teplice.centrum@benu.cz;731 638 194;;0;Z
BENU LÈk·rna;05995092001;05995980;05995092;49621173;Praha 5;ätef·nikova 250/6;150 00;VanËatov·;Irena;PharmDr.;;praha.andel@benu.cz;731 638 060;0;0;Z
BENU LÈk·rna;05995093001;05995990;05995093;49621173;Praha 5;PlzeÚsk· 344/1;150 00;Borkovsk˝;Dmitrij;PharmDr.;;praha.bozdechova@benu.cz;731 638 063;0;0;Z
BENU LÈk·rna;01995083002;01995800;01995083;49621173;Praha 1;Sp·len· 2121/22;110 00;Hojkov·;Jitka;Mgr.;;praha.ocquadrio@benu.cz;731 638 182;0;0;Z
BENU LÈk·rna;29995021001;29995780;29995021;49621173;Dob¯ichovice;PalackÈho 541;252 29;H˝skov·;Magdalena;Mgr.;;dobrichovice@benu.cz;731 638 100;;0;Z
BENU LÈk·rna;28126000001;28995630;28126000;49621173;»estlice;ObchodnÌ 111;251 01;äustov·;VladimÌra;Mgr.;;pruhonice@benu.cz;731 638 103;0;0;Z
BENU LÈk·rna;56654000000;56995420;56654000;49621173;Louny;N·mÏstÌ Benedikta Rejta 2298;440 01;ätola;Petr;Mgr.;http://www.benu.cz;louny.namesti@benu.cz;703 462 203;;0;Z
BENU LÈk·rna;94352000000;94995052;94352000;49621173;ValaöskÈ Mezi¯ÌËÌ;Masarykova 873;751 01;äigutov·;VÏra;Mgr.;http://www.benu.cz/;valmezirici.octesco@benu.cz;703 462 202;;0;Z
BENU LÈk·rna;06995074000;06995660;06995074;49621173;Praha 6;Evropsk· 859;160 00;Mareda;Radovan;Mgr.;;praha.veleslavÌn@benu.cz;731 638 196;0;0;Z
BENU LÈk·rna;81721000000;81995350;81721000;49621173;Vyökov;BrnÏnsk· 514/13c, OC TESCO;682 01;Fabulov·;Eva;Mgr.;http://www.benu.cz/;vyskov.octesco@benu.cz;731 638 137;;1;Z
BENU LÈk·rna;38995002002;38995240;38995002;49621173;VodÚany;Jir·skova 218;389 01;Szabov·;KatarÌna ;Mgr.;http//:www.benu.cz;vodnany.jiraskova@benu.cz;731 638 126;0;1;Z
BENU LÈk·rna;38995002003;38995250;38995002;49621173;VodÚany;n·mÏstÌ Svobody 1;389 01;Ureöov·;VÏra;Mgr.;http//:www.benu.cz;vodnany.namesti@benu.cz;731 638 127;0;1;Z
BENU LÈk·rna;53359000000;53995370;53359000;49621173;Jablonec nad Nisou;Praûsk· 5152/22;466 01  ;BÌmov·;Yvona;Mgr.;http://www.benu.cz;jablonec.prazska@benu.cz;731 638 001;0;1;Z
BENU LÈk·rna;42509000000;42995450;42509000;26343738;Ostrov;HlavnÌ t¯Ìda 1380;363 01;Ouökov·;Ivana;Mgr.;http://www.benu.cz;ostrov.hlavni@benu.cz;353 822 088;;1;Z
BENU LÈk·rna;30990347000;30995270;30990347;49621173;P¯Ìbram;»echovsk· 57;261 01;Har·sek;Martin;Mgr.;http://www.benu.cz;pribram.cechovska@benu.cz;731 638 083;--;1;Z
BENU LÈk·rna;26995022000;26995310;26995022;49621173;Mlad· Boleslav;JiËÌnsk· 1349;293 01;Kov·¯ov·;Miloslava;Mgr.;http://www.benu.cz;mlboleslav.ocalbert@benu.cz;731 638 057;0;1;Z
BENU LÈk·rna;08995047000;08995240;08995047;49621173;Praha 8;Mazursk· 484/2;181 00;Belasov·;Michala;PharmDr.;http://www.benu.cz;praha.mazurska@benu.cz;283 024 119;233 552 900;1;Z
BENU LÈk·rna;57995449000;57995380;57995449;49621173;LitvÌnov;Podkruönohorsk· 2171, OC Tesco;436 01;äulkov·;Petra;PharmDr.;http://www.benu.cz;litvinov.octesco@benu.cz;731 638 131;;1;Z
BENU LÈk·rna;77637000000;77995430;77637000;49621173;KromÏ¯Ìû;Velehradsk· 3254/105 ;767 01;HavlÌk;Radek;Mgr.;http://www.benu.cz;kromeriz.octesco@benu.cz;731 638 138;0;1;Z
BENU LÈk·rna;58358000000;58995450;58358000;49621173;BÌlina;Praûsk· 206/95;418 01;PÌchov·;Daniela;Mgr.;http://www.benu.cz;bilina.poliklinika@benu.cz;731 638 009;;1;L
BENU LÈk·rna;78555000000;78995500;78555000;49621173;ProstÏjov;Olomouck· 4619/120;798 11;Zdr·halov·;Marcela;Mgr.;http://www.benu.cz;prostejov.ockaufland@benu.cz;731 638 106;0;1;Z
BENU LÈk·rna;50811000000;50995400;50811000;49621173;»esk· LÌpa;Borsk· 3215;470 01;LuËan;Ladislav;PharmDr.;http://www.benu.cz;clipa.ocalbert@benu.cz;731 638 042;0;1;Z
BENU LÈk·rna;66266000001;66995220;66266000;25936506;Dobruöka;n·m. F. L. VÏka 38;518 01;Kaslov·;Monika;Mgr.;http://www. lekarna-hradecky.cz;lekarna.hradecky@cmail.cz;494 622 132, 494 623 501;494 623 501;1;Z
BENU LÈk·rna;53350000000;53995210;53350000;49621173;Jablonec nad Nisou;DolnÌ n·mÏstÌ 594/14;466 01;Puldov·;Pavla;PharmDr.;http://www.benu.cz;jablonec.dolninamesti@benu.cz;731 638 067;0;1;Z
BENU LÈk·rna;37315000000;37995190;37315000;49621173;Prachatice;Prim·torsk· 1196;383 01;Mach·Ëek;Jan;PharmDr.;http://www.benu.cz;prachatice.primatorska@benu.cz;731 638 112;0;1;Z
BENU LÈk·rna;72995214000;72995102;72995214;49621173;Brno;Skandin·vsk· 128/2, OC Avion;619 00;Mina¯Ìkov·;Michaela ;Mgr. ;http://www.benu.cz;brno.ocavion@benu.cz;731 638 124;;1;Z
BENU LÈk·rna;05995060000;05995430;05995060;49621173;Praha 5;StroupeûnickÈho 6;150 00;Adelhafez Heleöicov·;Iva;PharmDr.;http://www.benu.cz;praha.stroupeznickeho@benu.cz;731 638 043;0;1;O
BENU LÈk·rna;52526000001;52995400;52526000;49621173;Chomutov;»ernovick· 5430 - OC Globus;430 03;Titlov·;Eva;PharmDr.;http://www.benu.cz;chomutov.ocglobus@benu.cz;731 638 133;;1;Z
BENU LÈk·rna;57995434000;57995300;57995434;49621173;Most;J. E. PurkynÏ 1167;434 01;är˘mov·;Marcela;Mgr.;http://www.benu.cz;most.jepurkyne@benu.cz;731 638 073;;1;Z
BENU LÈk·rna;05995074000;05995390;05995074;49621173;Praha 5;S·rsk· 5/133, OC Globus;155 00;Pol·k;Aleö;PharmDr.;http://www.benu.cz;praha.ocglobus@benu.cz;731 638 022;0;1;Z
BENU LÈk·rna;62630000000;62995340;62630000;49621173;Chrudim;PalackÈho t¯Ìda 183;537 01;Kol·¯ov·;Petra;PharmDr.;http://www.benu.cz;chrudim.palackeho@benu.cz;731 638 049;0;1;L
BENU LÈk·rna;44365000000;44995660;44365000;49621173;PlzeÚ;OC Olympia, PÌseck· 972/1;326 00;Fr˝da;Tom·ö;Mgr.;http://www.benu.cz;plzen.ocolympia@benu.cz;731 638 077;;1;Z
BENU LÈk·rna;63338000001;63995370;63338000;49621173;JiËÌn;Jungmannova 1132;506 01;Orend·öov·;Veronika;PharmDr.;http://www.benu.cz;jicin.jungmannova@benu.cz;731 638 091;0;1;Z
BENU LÈk·rna;06995048000;06995310;06995048;49621173;Praha 6;VÌtÏznÈ n·m. 9;160 00;Linhov·;Kate¯ina;Mgr.;http://www.benu.cz;praha.viteznenam@benu.cz;731 638 108;230 233 909;1;Z
BENU LÈk·rna;61544000000;61995580;61544000;49621173;Hradec Kr·lovÈ;BrnÏnsk· 1825/23a;500 09;Mertov·;Petra;Mgr.;http://www.benu.cz;hradec.ocfuturum@benu.cz;731 638 046;0;1;Z
BENU LÈk·rna;89143000000;89995370;89143000;49621173;Olomouc;Kafkova 8;779 00;Mrtv·;Romana ;Mgr.;http://www.benu.cz;olomouc.ochana@benu.cz;731 638 068;0;1;Z
BENU LÈk·rna;28168000000;28995490;28168000;72227052;ÿÌËany;Bar·kova 237/8;251 01;Spurn˝;VladimÌr;Mgr.;http://www.benu.cz;ricany.oclihovar@benu.cz;604 919 292;0;1;Z
BENU LÈk·rna;44337000000;44995520;44337000;49621173;PlzeÚ;Tylova 39/502;301 00;Raöka;Martin;PharmDr.;http://www.benu.cz;plzen.tylova@benu.cz;731 638 020;;1;Z
BENU LÈk·rna;41619000000;41995300;41619000;49621173;Cheb;Svobody 520/3;350 02;NÌdlov·;Pavla ;PharmDr.;http://www.benu.cz;cheb.svobody@benu.cz;731 638 044;0;1;Z
BENU LÈk·rna;89920000000;89995770;89920000;49621173;äternberk;OC Tesco, ObchodnÌ 2554/1;785 01;KopeËkov·;Marie;Mgr.;http://www.benu.cz;sternberk.octesco@benu.cz;"731 638 098; 583 033 900";0;1;Z
BENU LÈk·rna;42033000000;42995070;42033000;49621173;Karlovy Vary;n·mÏstÌ Dr. M. Hor·kovÈ 1313/8;360 01;Mokr·;Kate¯ina;Mgr.;http://www.benu.cz;kvary.horakove@benu.cz;731 638 013;;1;Z
BENU LÈk·rna;44361000000;44995020;44361000;49621173;PlzeÚ;Americk· 90/11;301 00;BrouËek;Ji¯Ì;Mgr.;http://www.benu.cz;plzen.americka11@benu.cz;731 638 102;;1;Z
BENU LÈk·rna;44358000000;44995160;44358000;49621173;PlzeÚ;Masarykova 62;312 12;Hornick·;Kate¯ina;Mgr.;http://www.benu.cz;plzen.masarykova@benu.cz;373 033 915, 731 638 105;;1;Z/OOVL
BENU LÈk·rna;31995206000;31995070;31995206;47537418;RakovnÌk;N·draûnÌ 225;269 01;Svobodov·;Darina;PharmDr.;;lekarna2uparku@seznam.cz;313 512 398;;1;Z
BENU LÈk·rna;02995050000;02995090;02995050;49621173;Praha 2;Jugosl·vsk· 9;120 00;Cardov·;Petra;Mgr.;http://www.benu.cz;praha.jugoslavska@benu.cz;731 638 129;0;1;Z
BENU LÈk·rna;06995070000;06995580;06995070;49621173;Praha 6;Evropsk· 695/73;160 00;Vallo;Martin;Mgr.;;praha.ocsarka@benu.cz;731 638 172;0;1;Z
BENU LÈk·rna;78577000001;78995550;78577000;49621173;ProstÏjov;Plumlovsk· 456;796 04;SmÏt·kov·;Tereza;Mgr.;http://www.benu.cz/;prostejov.ocalbert@benu.cz;731 638 160;0;1;Z
BENU LÈk·rna;73723000000;73995115;73723000;49621173;Ku¯im;Blanensk·;664 34;Koktav·;Dana;Mgr.;http://www.benu.cz/;kurim.ockaufland@benu.cz;731 638 190;0;1;Z
BENU LÈk·rna;61540000001;61995870;61540000;49621173;Hradec Kr·lovÈ;Foerstrova 1655/1;500 02;Hrab·lkov·;Hana;PharmDr.;http://www.benu.cz;hradec.foerstrova@benu.cz;731 638 193;0;0;Z
BENU LÈk·rna;09995034001;09995710;09995034;49621173;Praha 9;VysoËansk· 382/20;190 00;Bedn·¯;Martin;Mgr.;;praha.billaP9@benu.cz;731 638 086;0;0;Z
BENU LÈk·rna;37328000000;37995260;37328000;49621173;Prachatice;Krumlovsk· 1103;383 01;éÌdkov·;Kate¯ina;Mgr.;http://www.benu.cz;prachatice.ockaufland@benu.cz;731 638 141;0;1;Z
BENU LÈk·rna;05995099001;05995780;05995099;49621173;Praha 5;Archeologick· 2256/1;155 00;Petrûelkov·;Iva;PharmDr.;http://www.benu.cz;praha.ocluziny@benu.cz;731 638 146;0;1;Z
BENU LÈk·rna;05995071001;05995790;05995071;49621173;Praha 5;Muka¯ovskÈho 2590/2, OC Luka;155 00;S˝kora;Luk·ö;Mgr.;http://www.benu.cz;praha.ocluka@benu.cz;731 638 145;0;1;Z
BENU LÈk·rna;10995063001;10996080;10995063;49621173;Praha 10;N·kupnÌ 389/2;102 00;Novos·d;Aleö;PharmDr.;http://www.benu.cz;praha.oceuropark@benu.cz;731 638 119;0;1;Z
BENU LÈk·rna;89947000001;89995950;89947000;49621173;Olomouc;8.kvÏtna 465/24;779 00;K¯epelov·;Sylva;PharmDr.;http://www.benu.cz/;Olomouc.galeriemoritz@benu.cz;731 638 157;0;1;Z
BENU LÈk·rna;72995268000;72995184;72995268;49621173;Brno;MakovskÈho n·mÏstÌ 3147/2;616 00;Hrazdilov·;Eva;PharmDr. ;http://www.benu.cz/;brno.makovskeho@benu.cz;731 638 142;0;1;L
BENU LÈk·rna;63337000002;63995300;63337000;49621173;Nov· Paka;KotÌkova 1817;509 01;BoËkov·;Hana;Mgr.;http://www.benu.cz;novapaka.kotikova@benu.cz;731 638 079;0;1;Z
BENU LÈk·rna;83650000000;83995350;83650000;49621173;Znojmo;Dukelsk˝ch bojovnÌk˘ 3632/156;671 81;PavlÌk;Bohumil;PharmDr.;http://www.benu.cz;znojmo.ockaufland@benu.cz;731 638 179;0;1;Z
BENU LÈk·rna;72995315000;72995245;72995315;46921173;Brno;U poöty 402/14;625 00;Cagaöov·;Lucie;Mgr.;https://www.benu.cz/;brno.sliskovec@benu.cz;731 638 184;0;1;Z
BENU LÈk·rna;51564000000;51995680;51564000;49621173;DÏËÌn;B. NÏmcovÈ 496/2;405 02;VodÏrka;Ji¯Ì;Mgr.;http://www.benu.cz;decin.bnemcove@benu.cz;731 638 143;0;1;Z
BENU LÈk·rna;03995042001;03995940;03995042;49621173;Praha 3;Vinohradsk· 2828/151;130 00;Borkovsk˝;Dmitrij;PharmDr.;http://www.benu.cz;praha.ocflora@benu.cz;731 638 123;0;1;Z
BENU LÈk·rna;51443000000;51995810;51443000;49621173;Rumburk;LuûickÈ n·m. 102/7;408 01;Koötejnov·;Hana;Mgr.;http://www.benu.cz;rumburk.luznam@benu.cz;731638169;0;1;Z
BENU LÈk·rna;74827000000;74995510;74827000;49621173;B¯eclav;J. Palacha 3197;690 02;Kundeliusov·;Jana ;PharmDr.;https://www.benu.cz/;breclav.ocbreclove@benu.cz;731 638 186;;1;Z
BENU LÈk·rna;01995029001;01995690;01995029;49621173;Praha 1;N·rodnÌ 339/11;110 00;Levorov·;Lucie;PharmDr. ;http://www.benu.cz;praha.narodni@benu.cz;731 638 116;0;1;Z
BENU LÈk·rna;86386100000;86995892;86386100;49621173;Fr˝dek-MÌstek;Na P¯ÌkopÏ 3727;738 01;Spratkov·;NaÔa;Mgr.;https://www.benu.cz/;frydek.ocfryda@benu.cz;731 638 185;;1;Z
BENU LÈk·rna;91995521000;91995132;91995521;49621173;Ostrava-Moravsk· Ostrava;BachmaËsk· 2474/1;702 00;Paliderov·;Iveta;PharmDr.;http://www.benu.cz;ostrava.sokolska@benu.cz;731 638 144;;1;Z
BENU LÈk·rna;05995109000;05995840;05995109;49621173;Praha 5;PetrûÌlkova 2835;155 00;MÌkov·;Jitka ;PharmDr. ;http://www.benu.cz;praha.petrzilkova@benu.cz;731 638 150;0;1;Z
BENU LÈk·rna;76166000000;76995530;76166000;49621173;Jihlava;HradebnÌ 1;586 01;Kubiötov·;Silvie;Mgr.;http://www.benu.cz;jihlava.citypark@benu.cz;731 638 158;0;1;Z
BENU LÈk·rna;89204000000;89995340;89204000;49621173;UniËov;PlzeÚsk· 875;783 91;Burdov·;Olga;Mgr.;http://www.benu.cz;unicov.plzenska@benu.cz;731 638 029;0;1;Z
BENU LÈk·rna;89390000000;89995200;89390000;49621173;äternberk;»SA 40;785 01;Dobi·öov·;Barbora;Mgr.;http://www.benu.cz;sternberk.csa@benu.cz;731 638 026;0;1;Z
BENU LÈk·rna;65458000000;65995170;65458000;49621173;Pardubice;SladkovskÈho 96;530 02;Kudl·Ëkov·;Jana;Mgr.;http://www.benu.cz;pardubice.sladkovskeho@benu.cz;731 638 047;0;1;Z
BENU LÈk·rna;87300300000;87995112;87300300;49621173;HavÌ¯ov;Dlouh· t¯Ìda 860/1a;736 01;MrÛzek;Benjamin;Mgr.;www.benu.cz;havirov.ocelan@benu.cz;731 638 115;;1;Z
BENU LÈk·rna;46686000008;45995270;46686000;22799729;Dob¯any;N·m. T.G.M. 116;334 41;Tich˝;Filip;PharmDr. ;;dobrany@benu.cz;373 034 601;;1;Z
BENU LÈk·rna;41675000000;41995680;41675000;22799729;Frantiökovy L·znÏ;Rusk· 6;351 01;KratochvÌlov·;Marta;Mgr.;;lekarna.anthemis@seznam.cz;354 542 465;;1;Z
BENU LÈk·rna;57995450000;57995420;57995450;49621173;Most;Velebudick· 3270;434 01;Pol·Ëek;LudÏk;Mgr.;http://www.benu.cz;most.ocalbert@benu.cz;731 638 156;;1;Z
BENU LÈk·rna;08995058001;08995480;08995058;49621173;Praha 8;Zenklova 32/28;180 00;Chudosovcevov·;Olga;PharmDr.;http://www.benu.cz;praha.zenklova@benu.cz;731 638 033;0;1;Z
BENU LÈk·rna;49154000006;49995260;49154000;49621173;St¯Ìbro;Beneöova 511;349 01;KrejËÌ Tholtov·;Michaela;Mgr. ;http://www.benu.cz;stribro@benu.cz;731 638 111;;1;Z
BENU LÈk·rna;86386000000;86995891;86386000;49621173;T¯inec-Lyûbice;Za TratÌ 1357;739 61;NedÏlov·;Martina;Mgr.;http://www.benu.cz;trinec.ockaufland@benu.cz;731 638 175;;1;Z
BENU LÈk·rna;91995523000;91995155;91995523;49621173;Ostrava-Z·b¯eh;V˝ökovick· 3086/44;700 30;Mecov·;Andrea ;Mgr.;http://www.benu.cz;ostrava.ockaufland@benu.cz;731 638 168;;0;Z
