KOD_PRACOVISTE;DEN;OD;DO
01995083002;SO;09:00;21:00
01995083002;NE;09:00;21:00
01995083002;SVATEK;;
01995084000;PO;09:00;20:00
01995084000;UT;09:00;20:00
01995084000;ST;09:00;20:00
01995084000;CT;09:00;20:00
01995084000;PA;09:00;20:00
01995084000;SO;12:00;18:00
01995084000;NE;;
01995084000;SVATEK;;
01995091000;PO;08:00;20:00
01995091000;UT;08:00;20:00
01995091000;ST;08:00;20:00
01995091000;CT;08:00;20:00
01995091000;PA;08:00;20:00
01995091000;SO;09:00;20:00
01995091000;NE;10:00;20:00
01995091000;SVATEK;;
01995092000;PO;08:30;18:30
01995092000;UT;08:30;18:30
01995092000;ST;08:30;18:30
01995092000;CT;08:30;18:30
01995092000;PA;08:30;18:30
01995092000;SO;10:00;16:00
01995092000;NE;;
01995092000;SVATEK;;
01995093000;PO;09:00;19:00
01995093000;UT;09:00;19:00
01995093000;ST;09:00;19:00
01995093000;CT;09:00;19:00
01995093000;PA;09:00;19:00
01995093000;SO;10:00;18:00
01995093000;NE;10:00;18:00
01995093000;SVATEK;;
01995094000;PO;08:00;17:00
01995094000;UT;08:00;17:00
01995094000;ST;08:00;17:00
01995094000;CT;08:00;17:00
01995094000;PA;08:00;17:00
01995094000;SO;;
01995094000;NE;;
01995094000;SVATEK;;
01995095000;PO;09:00;21:00
01995095000;UT;09:00;21:00
01995095000;ST;09:00;21:00
01995095000;CT;09:00;21:00
01995095000;PA;09:00;21:00
01995095000;SO;09:00;21:00
01995095000;NE;09:00;21:00
01995095000;SVATEK;09:00;21:00
01995096000;PO;08:00;19:00
01995096000;UT;08:00;19:00
01995096000;ST;08:00;19:00
01995096000;CT;08:00;19:00
01995096000;PA;08:00;19:00
01995096000;SO;;
01995096000;NE;;
01995096000;SVATEK;;
01995098000;PO;08:30;18:30
01995098000;UT;08:30;18:30
01995098000;ST;08:30;18:30
01995098000;CT;08:30;18:30
01995098000;PA;08:30;18:30
01995098000;SO;10:00;18:30
01995098000;NE;10:00;18:30
01995098000;SVATEK;;
02995005000;PO;07:30;19:00
02995005000;UT;07:30;19:00
02995005000;ST;07:30;19:00
02995005000;CT;07:30;19:00
02995005000;PA;07:30;19:00
02995005000;SO;;
02995005000;NE;;
02995005000;SVATEK;;
02995012000;PO;00:00;23:59
02995012000;UT;00:00;23:59
02995012000;ST;00:00;23:59
02995012000;CT;00:00;23:59
02995012000;PA;00:00;23:59
02995012000;SO;00:00;23:59
02995012000;NE;00:00;23:59
02995012000;SVATEK;00:00;23:59
02995024000;PO;07:00;18:00
02995024000;UT;07:00;18:00
02995024000;ST;07:00;18:00
02995024000;CT;07:00;18:00
02995024000;PA;07:00;18:00
02995024000;SO;;
02995024000;NE;;
02995024000;SVATEK;;
02995030000;PO;07:00;19:00
02995030000;UT;07:00;19:00
02995030000;ST;07:00;19:00
02995030000;CT;07:00;19:00
02995030000;PA;07:00;19:00
02995030000;SO;;
02995030000;NE;;
02995030000;SVATEK;;
02995032000;PO;08:00;17:00
02995032000;UT;08:00;17:00
02995032000;ST;08:00;17:00
02995032000;CT;08:00;17:00
02995032000;PA;08:00;15:30
02995032000;SO;;
02995032000;NE;;
02995032000;SVATEK;;
02995033000;PO;08:00;18:00
02995033000;UT;08:00;18:00
02995033000;ST;08:00;18:00
02995033000;CT;08:00;18:00
02995033000;PA;08:00;15:30
02995033000;SO;;
02995033000;NE;;
02995033000;SVATEK;;
02995042000;PO;07:30;18:00
02995042000;UT;07:30;18:00
02995042000;ST;07:30;18:00
02995042000;CT;07:30;18:00
02995042000;PA;07:30;18:00
02995042000;SO;;
02995042000;NE;;
02995042000;SVATEK;;
02995043000;PO;07:30;18:00
02995043000;UT;07:30;18:00
02995043000;ST;07:30;18:00
02995043000;CT;07:30;18:00
02995043000;PA;07:30;17:00
02995043000;SO;;
02995043000;NE;;
02995043000;SVATEK;;
02995050000;PO;08:00;19:00
02995050000;UT;08:00;19:00
02995050000;ST;08:00;19:00
02995050000;CT;08:00;19:00
02995050000;PA;08:00;19:00
02995050000;SO;08:00;14:00
02995050000;NE;;
02995050000;SVATEK;;
02995054000;PO;07:30;18:00
02995054000;UT;07:30;18:00
02995054000;ST;07:30;18:00
02995054000;CT;07:30;18:00
02995054000;PA;07:30;18:00
02995054000;SO;;
02995054000;NE;;
02995054000;SVATEK;;
02995057000;PO;08:00;18:00
02995057000;UT;08:00;18:00
02995057000;ST;08:00;18:00
02995057000;CT;08:00;18:00
02995057000;PA;08:00;18:00
02995057000;SO;;
02995057000;NE;;
02995057000;SVATEK;;
02995058001;PO;07:00;20:00
02995058001;UT;07:00;20:00
02995058001;ST;07:00;20:00
02995058001;CT;07:00;20:00
02995058001;PA;07:00;20:00
02995058001;SO;08:00;20:00
02995058001;NE;08:00;20:00
02995058001;SVATEK;;
02995059000;PO;08:00;17:30
02995059000;UT;08:00;17:30
02995059000;ST;08:00;17:30
02995059000;CT;08:00;17:30
02995059000;PA;08:00;16:30
02995059000;SO;;
02995059000;NE;;
02995059000;SVATEK;;
02995060000;PO;08:00;18:00
02995060000;UT;08:00;18:00
02995060000;ST;08:00;18:00
02995060000;CT;08:00;18:00
02995060000;PA;08:00;18:00
02995060000;SO;;
02995060000;NE;;
02995060000;SVATEK;;
02995063001;PO;08:00;16:00
02995063001;UT;08:00;16:00
02995063001;ST;08:00;16:00
02995063001;CT;08:00;16:00
02995063001;PA;08:00;16:00
02995063001;SO;;
02995063001;NE;;
02995063001;SVATEK;;
02995065000;PO;07:15;16:00
02995065000;UT;07:15;16:00
02995065000;ST;07:15;16:00
02995065000;CT;07:15;16:00
02995065000;PA;07:15;16:00
02995065000;SO;;
02995065000;NE;;
02995065000;SVATEK;;
02995067000;PO;08:00;18:00
02995067000;UT;08:00;18:00
02995067000;ST;08:00;18:00
02995067000;CT;08:00;18:00
02995067000;PA;08:00;18:00
02995067000;SO;;
02995067000;NE;;
02995067000;SVATEK;;
02995068000;PO;07:30;18:00
02995068000;UT;07:30;18:00
02995068000;ST;07:30;18:00
02995068000;CT;07:30;18:00
02995068000;PA;07:30;15:00
02995068000;SO;;
02995068000;NE;;
02995068000;SVATEK;;
02995068001;PO;08:00;18:00
02995068001;UT;08:00;18:00
02995068001;ST;08:00;18:00
02995068001;CT;08:00;18:00
02995068001;PA;08:00;18:00
02995068001;SO;;
02995068001;NE;;
02995068001;SVATEK;;
02995069000;PO;07:00;19:00
02995069000;UT;07:00;19:00
02995069000;ST;07:00;19:00
02995069000;CT;07:00;19:00
02995069000;PA;07:00;19:00
02995069000;SO;;
02995069000;NE;;
02995069000;SVATEK;;
02995074000;PO;08:00;18:00
02995074000;UT;08:00;18:00
02995074000;ST;08:00;18:00
02995074000;CT;08:00;18:00
02995074000;PA;08:00;18:00
02995074000;SO;;
02995074000;NE;;
02995074000;SVATEK;;
02995075000;PO;07:00;19:00
02995075000;UT;07:00;19:00
02995075000;ST;07:00;19:00
02995075000;CT;07:00;19:00
02995075000;PA;07:00;19:00
02995075000;SO;08:00;20:00
02995075000;NE;08:00;20:00
02995075000;SVATEK;;
02995076000;PO;07:30;19:00
02995076000;UT;07:30;19:00
02995076000;ST;07:30;19:00
02995076000;CT;07:30;19:00
02995076000;PA;07:30;19:00
02995076000;SO;;
02995076000;NE;;
02995076000;SVATEK;;
02995078000;PO;08:00;18:00
02995078000;UT;08:00;18:00
02995078000;ST;08:00;18:00
02995078000;CT;08:00;18:00
02995078000;PA;08:00;18:00
02995078000;SO;;
02995078000;NE;;
02995078000;SVATEK;;
02995079000;PO;08:00;18:30
02995079000;UT;08:00;18:30
02995079000;ST;08:00;18:30
02995079000;CT;08:00;18:30
02995079000;PA;08:00;18:30
02995079000;SO;;
02995079000;NE;;
02995079000;SVATEK;;
03995014000;PO;08:00;18:00
03995014000;UT;08:00;18:00
03995014000;ST;08:00;18:00
03995014000;CT;08:00;18:00
03995014000;PA;08:00;18:00
03995014000;SO;;
03995014000;NE;;
03995014000;SVATEK;;
03995023000;PO;07:30;18:00
03995023000;UT;07:30;18:00
03995023000;ST;07:30;18:00
03995023000;CT;07:30;18:00
03995023000;PA;07:30;18:00
03995023000;SO;;
03995023000;NE;;
03995023000;SVATEK;;
03995024000;PO;07:30;18:00
03995024000;UT;07:30;18:00
03995024000;ST;07:30;18:00
03995024000;CT;07:30;18:00
03995024000;PA;07:30;14:00
03995024000;SO;;
03995024000;NE;;
03995024000;SVATEK;;
03995026000;PO;08:00;18:00
03995026000;UT;08:00;18:00
03995026000;ST;08:00;18:00
03995026000;CT;08:00;18:00
03995026000;PA;08:00;18:00
03995026000;SO;;
03995026000;NE;;
03995026000;SVATEK;;
03995034000;PO;08:00;19:00
03995034000;UT;08:00;19:00
03995034000;ST;08:00;19:00
03995034000;CT;08:00;19:00
03995034000;PA;08:00;19:00
03995034000;SO;09:00;13:00
03995034000;NE;;
03995034000;SVATEK;;
03995036000;PO;08:00;18:00
03995036000;UT;08:00;18:00
03995036000;ST;08:00;18:00
03995036000;CT;08:00;18:00
03995036000;PA;08:00;18:00
03995036000;SO;;
03995036000;NE;;
03995036000;SVATEK;;
03995040000;PO;08:00;20:00
03995040000;UT;08:00;20:00
03995040000;ST;08:00;20:00
03995040000;CT;08:00;20:00
03995040000;PA;08:00;20:00
03995040000;SO;08:00;20:00
03995040000;NE;08:00;20:00
03995040000;SVATEK;08:00;20:00
03995042001;PO;09:00;21:00
03995042001;UT;09:00;21:00
03995042001;ST;09:00;21:00
03995042001;CT;09:00;21:00
03995042001;PA;09:00;21:00
03995042001;SO;09:00;21:00
03995042001;NE;09:00;21:00
03995042001;SVATEK;09:00;21:00
03995048001;PO;07:30;19:30
03995048001;UT;07:30;19:30
03995048001;ST;07:30;19:30
03995048001;CT;07:30;19:30
03995048001;PA;07:30;19:30
03995048001;SO;08:00;13:00
03995048001;NE;;
03995048001;SVATEK;;
03995049000;PO;07:30;18:00
03995049000;UT;07:30;18:00
03995049000;ST;07:30;18:00
03995049000;CT;07:30;18:00
03995049000;PA;07:30;18:00
03995049000;SO;;
03995049000;NE;;
03995049000;SVATEK;;
03995051000;PO;08:00;18:00
03995051000;UT;08:00;18:00
03995051000;ST;08:00;18:00
03995051000;CT;08:00;18:00
03995051000;PA;08:00;18:00
03995051000;SO;;
03995051000;NE;;
03995051000;SVATEK;;
03995052000;PO;07:30;18:00
03995052000;UT;07:30;18:00
03995052000;ST;07:30;18:00
03995052000;CT;07:30;18:00
03995052000;PA;07:30;18:00
03995052000;SO;;
03995052000;NE;;
03995052000;SVATEK;;
03995052001;PO;08:00;18:00
03995052001;UT;08:00;16:30
03995052001;ST;08:00;16:30
03995052001;CT;08:00;16:30
03995052001;PA;08:00;18:00
03995052001;SO;;
03995052001;NE;;
03995052001;SVATEK;;
03995055000;PO;07:00;18:00
03995055000;UT;07:00;18:00
03995055000;ST;07:00;18:00
03995055000;CT;07:00;18:00
03995055000;PA;07:00;18:00
03995055000;SO;;
03995055000;NE;;
03995055000;SVATEK;;
03995056000;PO;08:00;19:00
03995056000;UT;08:00;19:00
03995056000;ST;08:00;19:00
03995056000;CT;08:00;19:00
03995056000;PA;08:00;19:00
03995056000;SO;08:00;14:00
03995056000;NE;;
03995056000;SVATEK;;
03995057000;PO;08:00;16:00
03995057000;UT;10:00;18:00
03995057000;ST;08:00;18:00
03995057000;CT;10:00;18:00
03995057000;PA;08:00;14:00
03995057000;SO;;
03995057000;NE;;
03995057000;SVATEK;;
03995058000;PO;08:00;18:00
03995058000;UT;08:00;18:00
03995058000;ST;08:00;18:00
03995058000;CT;08:00;18:00
03995058000;PA;08:00;18:00
03995058000;SO;;
03995058000;NE;;
03995058000;SVATEK;;
03995059000;PO;08:00;17:00
03995059000;UT;08:00;17:00
03995059000;ST;08:00;17:00
03995059000;CT;08:00;17:00
03995059000;PA;08:00;17:00
03995059000;SO;;
03995059000;NE;;
03995059000;SVATEK;;
03995060000;PO;07:30;18:00
03995060000;UT;07:30;18:00
03995060000;ST;07:30;18:00
03995060000;CT;07:30;18:00
03995060000;PA;07:30;18:00
03995060000;SO;;
03995060000;NE;;
03995060000;SVATEK;;
04995012000;PO;07:15;18:00
04995012000;UT;07:15;18:00
04995012000;ST;07:15;18:00
04995012000;CT;07:15;18:00
04995012000;PA;07:15;16:00
04995012000;SO;;
04995012000;NE;;
04995012000;SVATEK;;
04995021000;PO;07:30;19:00
04995021000;UT;07:30;19:00
04995021000;ST;07:30;19:00
04995021000;CT;07:30;19:00
04995021000;PA;07:30;19:00
04995021000;SO;08:00;12:00
04995021000;NE;;
04995021000;SVATEK;;
04995022000;PO;00:00;23:59
04995022000;UT;00:00;23:59
04995022000;ST;00:00;23:59
04995022000;CT;00:00;23:59
04995022000;PA;00:00;23:59
04995022000;SO;00:00;23:59
04995022000;NE;00:00;23:59
04995022000;SVATEK;00:00;23:59
04995026000;PO;07:30;18:00
04995026000;UT;07:30;18:00
04995026000;ST;07:30;18:00
04995026000;CT;07:30;18:00
04995026000;PA;07:30;18:00
04995026000;SO;;
04995026000;NE;;
04995026000;SVATEK;;
04995027002;PO;08:00;18:30
04995027002;UT;08:00;18:30
04995027002;ST;08:00;18:30
04995027002;CT;08:00;18:30
04995027002;PA;08:00;18:30
04995027002;SO;;
04995027002;NE;;
04995027002;SVATEK;;
04995033001;PO;07:00;19:00
04995033001;UT;07:00;19:00
04995033001;ST;07:00;19:00
04995033001;CT;07:00;19:00
04995033001;PA;07:00;19:00
04995033001;SO;;
04995033001;NE;;
04995033001;SVATEK;;
04995039000;PO;07:00;18:00
04995039000;UT;07:00;18:00
04995039000;ST;07:00;18:00
04995039000;CT;07:00;18:00
04995039000;PA;07:00;18:00
04995039000;SO;;
04995039000;NE;;
04995039000;SVATEK;;
04995057000;PO;07:00;19:00
04995057000;UT;07:00;19:00
04995057000;ST;07:00;19:00
04995057000;CT;07:00;19:00
04995057000;PA;07:00;19:00
04995057000;SO;08:00;12:00
04995057000;NE;;
04995057000;SVATEK;;
04995063000;PO;08:00;19:00
04995063000;UT;08:00;19:00
04995063000;ST;08:00;19:00
04995063000;CT;08:00;19:00
04995063000;PA;08:00;19:00
04995063000;SO;;
04995063000;NE;;
04995063000;SVATEK;;
04995065000;PO;08:00;18:00
04995065000;UT;08:00;18:00
04995065000;ST;08:00;18:00
04995065000;CT;08:00;18:00
04995065000;PA;08:00;18:00
04995065000;SO;;
04995065000;NE;;
04995065000;SVATEK;;
04995069000;PO;08:00;18:00
04995069000;UT;08:00;18:00
04995069000;ST;08:00;18:00
04995069000;CT;08:00;18:00
04995069000;PA;08:00;18:00
04995069000;SO;;
04995069000;NE;;
04995069000;SVATEK;;
04995071001;PO;08:00;19:00
04995071001;UT;08:00;19:00
04995071001;ST;08:00;19:00
04995071001;CT;08:00;19:00
04995071001;PA;08:00;19:00
04995071001;SO;;
04995071001;NE;;
04995071001;SVATEK;;
04995073000;PO;08:00;18:30
04995073000;UT;08:00;18:30
04995073000;ST;08:00;18:30
04995073000;CT;08:00;18:30
04995073000;PA;08:00;18:30
04995073000;SO;;
04995073000;NE;;
04995073000;SVATEK;;
04995079000;PO;08:00;19:00
04995079000;UT;08:00;19:00
04995079000;ST;08:00;19:00
04995079000;CT;08:00;19:00
04995079000;PA;08:00;19:00
04995079000;SO;;
04995079000;NE;;
04995079000;SVATEK;;
04995081000;PO;08:00;18:00
04995081000;UT;08:00;18:00
04995081000;ST;08:00;18:00
04995081000;CT;08:00;18:00
04995081000;PA;08:00;18:00
04995081000;SO;00:00;00:00
04995081000;NE;00:00;00:00
04995081000;SVATEK;00:00;00:00
04995082000;PO;07:30;19:00
04995082000;UT;07:30;19:00
04995082000;ST;07:30;19:00
04995082000;CT;07:30;19:00
04995082000;PA;07:30;18:00
04995082000;SO;;
04995082000;NE;;
04995082000;SVATEK;;
04995084001;PO;08:00;20:00
04995084001;UT;08:00;20:00
04995084001;ST;08:00;20:00
04995084001;CT;08:00;20:00
04995084001;PA;08:00;20:00
04995084001;SO;09:00;18:00
04995084001;NE;09:00;18:00
04995084001;SVATEK;;
04995086000;PO;07:30;18:00
04995086000;UT;07:30;18:00
04995086000;ST;07:30;18:00
04995086000;CT;07:30;18:00
04995086000;PA;07:30;15:00
04995086000;SO;;
04995086000;NE;;
04995086000;SVATEK;;
04995087001;PO;08:00;16:00
04995087001;UT;08:00;16:00
04995087001;ST;08:00;16:00
04995087001;CT;08:00;16:00
04995087001;PA;08:00;16:00
04995087001;SO;;
04995087001;NE;;
04995087001;SVATEK;;
04995088000;PO;09:00;21:00
04995088000;UT;09:00;21:00
04995088000;ST;09:00;21:00
04995088000;CT;09:00;21:00
04995088000;PA;09:00;21:00
04995088000;SO;09:00;21:00
04995088000;NE;09:00;21:00
04995088000;SVATEK;09:00;21:00
04995090001;PO;09:00;21:00
04995090001;UT;09:00;21:00
04995090001;ST;09:00;21:00
04995090001;CT;09:00;21:00
04995090001;PA;09:00;21:00
04995090001;SO;09:00;21:00
04995090001;NE;09:00;21:00
04995090001;SVATEK;;
04995091000;PO;08:00;20:00
04995091000;UT;08:00;20:00
04995091000;ST;08:00;20:00
04995091000;CT;08:00;20:00
04995091000;PA;08:00;20:00
04995091000;SO;09:00;19:00
04995091000;NE;09:00;19:00
04995091000;SVATEK;09:00;19:00
04995092000;PO;08:00;18:00
04995092000;UT;08:00;18:00
04995092000;ST;08:00;18:00
04995092000;CT;08:00;18:00
04995092000;PA;08:00;18:00
04995092000;SO;08:30;12:00
04995092000;NE;;
04995092000;SVATEK;;
04995093000;PO;08:00;16:30
04995093000;UT;08:00;16:30
04995093000;ST;08:00;16:30
04995093000;CT;08:00;16:30
04995093000;PA;08:00;16:30
04995093000;SO;;
04995093000;NE;;
04995093000;SVATEK;;
04995096000;PO;08:00;18:00
04995096000;UT;08:00;18:00
04995096000;ST;08:00;18:00
04995096000;CT;08:00;18:00
04995096000;PA;08:00;18:00
04995096000;SO;08:00;12:00
04995096000;NE;;
04995096000;SVATEK;;
04995099000;PO;08:00;18:00
04995099000;UT;08:00;18:00
04995099000;ST;08:00;18:00
04995099000;CT;08:00;18:00
04995099000;PA;08:00;18:00
04995099000;SO;;
04995099000;NE;;
04995099000;SVATEK;;
04995100000;PO;07:30;19:00
04995100000;UT;07:30;19:00
04995100000;ST;07:30;19:00
04995100000;CT;07:30;19:00
04995100000;PA;07:30;19:00
04995100000;SO;08:00;12:00
04995100000;NE;;
04995100000;SVATEK;;
04995101000;PO;08:00;20:00
04995101000;UT;08:00;20:00
04995101000;ST;08:00;20:00
04995101000;CT;08:00;20:00
04995101000;PA;08:00;20:00
04995101000;SO;08:00;20:00
04995101000;NE;08:00;20:00
04995101000;SVATEK;;
04995102000;PO;07:30;19:00
04995102000;UT;07:30;19:00
04995102000;ST;07:30;19:00
04995102000;CT;07:30;19:00
04995102000;PA;07:30;19:00
04995102000;SO;;
04995102000;NE;;
04995102000;SVATEK;;
04995106000;PO;09:00;21:00
04995106000;UT;09:00;21:00
04995106000;ST;09:00;21:00
04995106000;CT;09:00;21:00
04995106000;PA;09:00;21:00
04995106000;SO;09:00;21:00
04995106000;NE;09:00;21:00
04995106000;SVATEK;;
04995109004;PO;07:15;18:00
04995109004;UT;07:15;18:00
04995109004;ST;07:15;18:00
04995109004;CT;07:15;18:00
04995109004;PA;07:15;18:00
04995109004;SO;;
04995109004;NE;;
04995109004;SVATEK;;
04995111001;PO;00:00;23:59
04995111001;UT;00:00;23:59
04995111001;ST;00:00;23:59
04995111001;CT;00:00;23:59
04995111001;PA;00:00;23:59
04995111001;SO;00:00;23:59
04995111001;NE;00:00;23:59
04995111001;SVATEK;00:00;23:59
04995114000;PO;08:00;19:00
04995114000;UT;08:00;19:00
04995114000;ST;08:00;19:00
04995114000;CT;08:00;19:00
04995114000;PA;08:00;19:00
04995114000;SO;;
04995114000;NE;;
04995114000;SVATEK;;
04995119001;PO;07:30;18:00
04995119001;UT;07:30;18:00
04995119001;ST;07:30;18:00
04995119001;CT;07:30;18:00
04995119001;PA;07:30;18:00
04995119001;SO;;
04995119001;NE;;
04995119001;SVATEK;;
04995120000;PO;07:30;18:30
04995120000;UT;07:30;18:30
04995120000;ST;07:30;18:30
04995120000;CT;07:30;18:30
04995120000;PA;07:30;18:30
04995120000;SO;;
04995120000;NE;;
04995120000;SVATEK;;
04995121000;PO;08:00;18:00
04995121000;UT;08:00;18:00
04995121000;ST;08:00;18:00
04995121000;CT;08:00;18:00
04995121000;PA;08:00;18:00
04995121000;SO;;
04995121000;NE;;
04995121000;SVATEK;;
04995123000;PO;08:00;20:00
04995123000;UT;08:00;20:00
04995123000;ST;08:00;20:00
04995123000;CT;08:00;20:00
04995123000;PA;08:00;20:00
04995123000;SO;08:00;20:00
04995123000;NE;08:00;20:00
04995123000;SVATEK;;
04995126000;PO;07:30;16:30
04995126000;UT;07:30;16:30
04995126000;ST;07:30;16:30
04995126000;CT;07:30;16:30
04995126000;PA;07:30;16:00
04995126000;SO;;
04995126000;NE;;
04995126000;SVATEK;;
04995128000;PO;08:00;18:00
04995128000;UT;08:00;18:00
04995128000;ST;08:00;18:00
04995128000;CT;08:00;18:00
04995128000;PA;08:00;16:30
04995128000;SO;;
04995128000;NE;;
04995128000;SVATEK;;
04995130001;PO;08:00;18:00
04995130001;UT;08:00;18:00
04995130001;ST;08:00;18:00
04995130001;CT;08:00;18:00
04995130001;PA;08:00;18:00
04995130001;SO;;
04995130001;NE;;
04995130001;SVATEK;;
04995131000;PO;07:30;18:00
04995131000;UT;07:30;18:00
04995131000;ST;07:30;18:00
04995131000;CT;07:30;18:00
04995131000;PA;07:30;15:30
04995131000;SO;;
04995131000;NE;;
04995131000;SVATEK;;
04995134000;PO;07:30;18:00
04995134000;UT;07:30;18:00
04995134000;ST;07:30;18:00
04995134000;CT;07:30;18:00
04995134000;PA;07:30;18:00
04995134000;SO;;
04995134000;NE;;
04995134000;SVATEK;;
04995135000;PO;07:00;18:30
04995135000;UT;07:00;18:30
04995135000;ST;07:00;18:30
04995135000;CT;07:00;18:30
04995135000;PA;07:00;15:30
04995135000;SO;;
04995135000;NE;;
04995135000;SVATEK;;
04995137000;PO;07:30;18:30
04995137000;UT;07:30;18:30
04995137000;ST;07:30;18:30
04995137000;CT;07:30;18:30
04995137000;PA;07:30;18:30
04995137000;SO;08:00;12:00
04995137000;NE;;
04995137000;SVATEK;;
04995138000;PO;07:00;18:00
04995138000;UT;07:00;18:00
04995138000;ST;07:00;18:00
04995138000;CT;07:00;18:00
04995138000;PA;07:00;15:00
04995138000;SO;;
04995138000;NE;;
04995138000;SVATEK;;
04995139000;PO;08:00;17:00
04995139000;UT;08:00;17:00
04995139000;ST;08:00;17:00
04995139000;CT;08:00;17:00
04995139000;PA;08:00;16:00
04995139000;SO;;
04995139000;NE;;
04995139000;SVATEK;;
04995142000;PO;07:30;19:30
04995142000;UT;07:30;19:30
04995142000;ST;07:30;19:30
